cve_id,result,num_failed_hunks,patching_error_type,has_rej_file,has_inline_conflict,upstream_commit_date,commit_date,days_between_commits,loc_diff_size,inline_conflict_lines,conflict_file_name,ast_node_diff_count,function_scope_change,number_of_changed_functions,uncertainty,predicted_label,confidence
CVE-2025-21655,failure,1,1,1,1,2025-01-09 07:16:45 -0700,2025-01-17 13:40:58 +0100,7,24,10,7,501,1,2,0.5700000000000001,DELETE,0.43
CVE-2025-21659,failure,1,2,1,1,2025-01-08 10:21:00 -0800,2025-01-17 13:41:00 +0100,8,12,14,13,315,0,0,0.5900000000000001,DISJOINT,0.41
CVE-2025-21693,failure,2,2,1,1,2025-01-12 19:03:36 -0800,2025-02-01 18:39:36 +0100,19,66,35,12,898,1,1,0.65,SEMANTIC,0.35
CVE-2025-21836,failure,1,2,1,1,2025-02-12 07:30:52 -0700,2025-02-21 13:57:27 +0100,8,19,11,8,430,0,0,0.64,DISJOINT,0.36
CVE-2025-21836,failure,1,2,1,1,2025-02-12 07:30:52 -0700,2025-02-21 14:01:47 +0100,8,19,11,8,430,0,0,0.64,DISJOINT,0.36
CVE-2025-21836,failure,1,2,1,1,2025-02-12 07:30:52 -0700,2025-02-21 14:11:20 +0100,8,19,11,8,430,0,0,0.64,DISJOINT,0.36
CVE-2025-21639,failure,1,2,1,1,2025-01-09 08:53:34 -0800,2025-02-01 18:18:49 +0100,23,6,6,19,331,0,0,0.77,DISJOINT,0.23
CVE-2025-21647,failure,1,2,1,1,2025-01-09 08:18:41 -0800,2025-03-13 12:43:04 +0100,62,129,123,17,1258,0,0,0.71,OTHER,0.29
CVE-2025-21647,failure,1,2,1,1,2025-01-09 08:18:41 -0800,2025-03-13 12:47:44 +0100,62,141,135,17,1383,0,0,0.71,OTHER,0.29
CVE-2025-21647,failure,1,2,1,1,2025-01-09 08:18:41 -0800,2025-03-13 12:51:12 +0100,62,141,135,17,1383,0,0,0.71,OTHER,0.29
CVE-2025-21666,failure,1,2,1,1,2025-01-14 12:29:37 +0100,2025-02-01 18:22:31 +0100,18,22,25,20,414,0,0,0.65,DISJOINT,0.35
CVE-2025-21669,failure,1,1,1,1,2025-01-14 12:29:36 +0100,2025-01-23 17:16:03 +0100,9,16,10,21,316,0,0,0.5800000000000001,DELETE,0.42
CVE-2025-21669,failure,1,1,1,1,2025-01-14 12:29:36 +0100,2025-02-01 18:22:31 +0100,18,16,10,21,316,0,0,0.5800000000000001,DELETE,0.42
CVE-2025-21686,failure,1,1,1,1,2025-01-14 10:59:48 -0700,2025-02-01 18:39:40 +0100,17,17,12,9,282,0,0,0.61,DISJOINT,0.39
CVE-2025-21687,failure,0,3,1,1,2025-01-23 13:13:27 -0700,2025-03-13 12:43:10 +0100,48,26,20,4,532,0,0,0.6799999999999999,FORMATTING,0.32
CVE-2025-21691,failure,1,2,1,1,2025-01-21 20:30:19 -0800,2025-02-01 18:37:54 +0100,10,11,10,11,237,0,0,0.69,DISJOINT,0.31
CVE-2025-21691,failure,1,2,1,1,2025-01-21 20:30:19 -0800,2025-02-01 18:39:38 +0100,10,10,8,11,215,0,0,0.7,DISJOINT,0.3
CVE-2025-21702,failure,1,1,1,1,2025-02-05 18:13:58 -0800,2025-03-07 16:56:51 +0100,29,8,6,18,303,0,0,0.71,DELETE,0.29
CVE-2025-21702,failure,1,1,1,1,2025-02-05 18:13:58 -0800,2025-03-13 12:43:25 +0100,35,8,6,18,303,0,0,0.71,DELETE,0.29
CVE-2025-21702,failure,1,1,1,1,2025-02-05 18:13:58 -0800,2025-03-13 12:47:34 +0100,35,8,6,18,303,0,0,0.71,DELETE,0.29
CVE-2025-21702,failure,1,1,1,1,2025-02-05 18:13:58 -0800,2025-03-13 12:51:00 +0100,35,8,6,18,303,0,0,0.71,DELETE,0.29
CVE-2025-21702,failure,1,1,1,1,2025-02-05 18:13:58 -0800,2025-03-13 12:58:40 +0100,35,8,6,18,303,0,0,0.71,DELETE,0.29
CVE-2025-21706,failure,1,1,1,1,2025-01-27 15:07:02 -0800,2025-02-17 09:40:42 +0100,20,8,6,16,279,0,0,0.74,DELETE,0.26
CVE-2025-21712,failure,2,2,1,1,2025-01-24 10:03:32 -0800,2025-03-07 16:56:28 +0100,41,18,19,3,506,0,0,0.72,DISJOINT,0.28
CVE-2025-21721,failure,6,1,1,1,2025-01-24 22:47:25 -0800,2025-02-27 04:10:54 -0800,33,106,69,5,1877,0,0,0.72,SEMANTIC,0.28
CVE-2025-21721,failure,6,1,1,1,2025-01-24 22:47:25 -0800,2025-03-13 12:43:04 +0100,47,106,69,5,1883,0,0,0.72,SEMANTIC,0.28
CVE-2025-21721,failure,6,1,1,1,2025-01-24 22:47:25 -0800,2025-03-13 12:47:43 +0100,47,106,69,5,1883,0,0,0.72,SEMANTIC,0.28
CVE-2025-21721,failure,6,1,1,1,2025-01-24 22:47:25 -0800,2025-03-13 12:51:12 +0100,47,107,71,5,1889,0,0,0.72,SEMANTIC,0.28
CVE-2025-21721,failure,6,1,1,1,2025-01-24 22:47:25 -0800,2025-03-13 12:53:25 +0100,47,107,71,5,1889,0,0,0.72,SEMANTIC,0.28
CVE-2025-21722,failure,3,2,1,1,2025-01-24 22:47:24 -0800,2025-02-21 13:50:10 +0100,27,61,54,6,886,1,1,0.65,SEMANTIC,0.35
CVE-2025-21722,failure,3,2,1,1,2025-01-24 22:47:24 -0800,2025-03-13 12:43:18 +0100,47,61,54,6,908,1,1,0.65,SEMANTIC,0.35
CVE-2025-21722,failure,3,2,1,1,2025-01-24 22:47:24 -0800,2025-03-13 12:47:23 +0100,47,49,43,6,784,1,1,0.69,SEMANTIC,0.31
CVE-2025-21722,failure,3,2,1,1,2025-01-24 22:47:24 -0800,2025-03-13 12:50:45 +0100,47,49,43,6,784,1,1,0.69,SEMANTIC,0.31
CVE-2025-21756,failure,1,2,1,1,2025-01-29 18:50:36 -0800,2025-03-13 12:47:44 +0100,42,9,8,20,268,0,0,0.76,DELETE,0.24
CVE-2025-21757,failure,1,0,1,1,2025-02-01 16:55:30 -0800,2025-03-13 12:47:45 +0100,39,23,25,15,412,0,0,0.5900000000000001,DISJOINT,0.41
CVE-2025-21757,failure,3,2,1,1,2025-02-01 16:55:30 -0800,2025-03-13 12:51:13 +0100,39,28,31,14,762,1,1,0.73,DISJOINT,0.27
