cve_id,downstream_version,file_name,runtime_seconds,relative_line_count_similarity,token_level_edit_distance,normalized_edit_similarity,cosine_similarity_openai,total_tokens,token_count_upstream,token_count_downstream,codebert_precision,codebert_recall,codebert_f1,codebert_f3
ASB-A-296915500,14,android/app/src/com/android/bluetooth/opp/BluetoothOppSendFileInfo.java,91.56,0.9545,46,0.6075,0.9099,155,80,75,0.9108,0.8765,0.8933,0.8798
ASB-A-364027949,14,system/stack/gatt/gatt_sr.cc,258.47,1.0,58,0.6157,0.7558,205,117,88,0.9139,0.8508,0.8812,0.8567
ASB-A-364025411,14,system/stack/gatt/gatt_sr.cc,146.21,1.0,58,0.6157,0.7565,205,117,88,0.9139,0.8508,0.8812,0.8567
ASB-A-340480881,14,PermissionController/src/com/android/permissioncontroller/permission/ui/handheld/ReviewPermissionsFragment.java,37.44,1.0,11,0.7283,0.9103,122,64,58,0.9116,0.8319,0.87,0.8393
ASB-A-369103643,14,services/core/java/com/android/server/wm/WindowOrganizerController.java,365.69,0.7143,61,0.3797,0.8779,128,58,70,0.8898,0.8487,0.8688,0.8526
ASB-A-364026473,14,system/stack/gatt/gatt_sr.cc,133.86,1.0,58,0.6157,0.7561,205,117,88,0.9139,0.8508,0.8812,0.8567
ASB-A-364027038,14,system/stack/gatt/gatt_sr.cc,152.59,1.0,58,0.6157,0.7569,205,117,88,0.9139,0.8508,0.8812,0.8567
ASB-A-352542820,14,src/com/android/settings/users/UserSettings.java,188.48,0.9091,31,0.6058,0.8635,105,52,53,0.9417,0.879,0.9093,0.8849
ASB-A-289375038,14,android/app/src/com/android/bluetooth/btservice/AdapterService.java,420.74,0.3913,133,0.5342,0.8911,213,81,132,0.879,0.8934,0.8862,0.8919
ASB-A-289811388,14,android/app/src/com/android/bluetooth/btservice/AdapterService.java,420.2,0.8261,92,0.3468,0.7024,128,81,47,0.8883,0.7714,0.8257,0.7817
ASB-A-375623125,14,services/core/java/com/android/server/appop/AppOpsService.java,531.63,0.0,1197,0.1084,0.7265,883,156,727,0.7693,0.7698,0.7696,0.7697
ASB-A-353240784,14,services/appwidget/java/com/android/server/appwidget/AppWidgetServiceImpl.java,426.72,0.7917,181,0.6612,0.9043,614,286,328,0.8652,0.8647,0.865,0.8648
ASB-A-382064697,14,services/devicepolicy/java/com/android/server/devicepolicy/DevicePolicyManagerService.java,600.01,0.0,286,0.0,0.0736,158,158,0,Candidate code and ground truth code must not be empty.
